NS_code_from_gini,Nation_State,T_HDI_Mean_plus_5,T_HDI_Trend_plus_5,T_State_Fail_yr_1,T_State_Fail_plus_5,T_State_Fail_yr_5,year0,CWGI_Poli_Stabl_Mean_minus_4,CWGI_Poli_Stabl_Trend_minus_4,CWGI_RoL_Mean_minus_4,CWGI_RoL_Trend_minus_4,E_GINI_Mean_minus_4,E_GINI_Trend_minus_4,PCPI_std_Mean_minus_4,PCPI_std_Trend_minus_4,PWGI_Corrupt_Ctrl_Mean_minus_4,PWGI_Corrupt_Ctrl_Trend_minus_4,PWGI_Voice_Acct_Mean_minus_4,PWGI_Voice_Acct_Trend_minus_4
LBR,Liberia,0.434,0.0041,0,0,0,2005,-1.886068624,0.248333066,-1.721092358,0.138691857,37.28778727,-0.196946818,-1.294867919,0.195882054,-1.193283567,0.037267074,-1.15838216,0.200494475
PAN,Panama,0.6838,0.005,0,0,0,1991,0.309739097,-0.016889569,-0.222832487,0.003908694,57.92930657,0.45879562,0.116287714,-0.032714883,-0.261714514,-0.003605487,0.327577667,0.009635079
GNQ,Equatorial Guinea,0.5902,-0.0014,0,0,0,2014,0.044995677,-0.128692099,-1.290607023,-0.038592827,50.2,0,-0.61510617,0.268661909,-1.597484374,-0.080921173,-1.918943453,-0.028884578
HTI,Haiti,0.4364,0.0031,0,1,1,1996,-1.1689138,0.075448416,-1.827008,0.052454448,51.17689975,-0.046149958,-1.848215561,0.064773834,-1.372084452,0.071298339,-0.993242793,0.044166828
TTO,Trinidad and Tobago,0.6908,0.0049,0,0,0,1993,0.069599101,-0.004432487,0.726898758,-0.047890381,40.82233019,-0.626882677,0.509659621,-0.042133753,0.817743977,-0.061666668,0.760332196,-0.014341653
CHE,Switzerland,0.906,0.0049,0,0,0,2002,1.443244878,0.02535152,1.931392185,-0.008017782,30.82625,-0.363125,1.645915346,-0.02803901,2.201804892,-0.013632004,1.441327101,0.000866333
MLI,Mali,0.3594,0.0068,0,0,0,2002,0.244095698,-0.011740674,-0.436896992,0.050930509,41.69505592,-1.206293312,-0.885581634,0.056054194,-0.61547529,0.025533894,-0.018378027,0.109989459
STP,Sao Tome and Principe,0.4448,0.0036,0,0,0,1990,1.524443983,-0.061259139,0.254394643,-0.043687471,33.89769101,-0.139699422,-4.160051038,0.180491417,-0.256357932,-0.007687801,0.564351541,-0.01703842
SEN,Senegal,0.3888,0.0059,0,0,0,1996,-0.868465386,0.059299999,-0.018926818,-0.061917177,45.22826448,-3.180121292,-0.653886053,0.01512496,-0.066638933,-0.047859172,0.071579161,-0.021243022
HRV,Croatia,0.7658,0.0072,0,0,0,1999,-0.053893183,0.028375635,-0.400784028,0.077925194,27.29065845,1.275939083,-0.693126328,-0.007539717,-0.653510039,0.018624996,-0.13573998,-0.007618637
ZWE,Zimbabwe,0.4716,0.021,1,1,0,2007,-1.131859422,0.040628433,-1.74322834,-0.017487633,54.16824949,-1.828375257,-0.815017192,-0.004981758,-1.304293704,-0.024160647,-1.551509309,-0.025925195
GIN,Guinea,0.46,0.0044,1,1,0,2014,-1.301286757,0.166943324,-1.439470744,0.030145657,34.89778116,-0.214059117,-1.058055826,-0.083329041,-1.098973799,0.031422412,-0.979486072,-0.000853097
GRC,Greece,0.769,0.0036,0,0,0,1992,1.1324512,-0.052121986,1.07749039,-0.024185036,36.0332573,-0.208257299,0.235630364,-0.029380181,1.240762312,-0.062120859,1.257366908,-0.022293383
CHE,Switzerland,0.8896,0.0032,0,0,0,1998,1.383249064,-0.012869956,1.936350134,-0.003312985,32.141599,-0.370799498,1.404891414,-0.015784889,2.165817858,0.011219714,1.424718603,0.011901765
KGZ,Kyrgyz Republic,0.5996,0.0058,0,0,0,1998,-0.341633074,0.024495383,-0.726316101,-0.018401316,43.18666667,0.37,-1.609934338,0.080793244,-0.489469316,0.005873919,-0.903800221,0.067144767
SYR,Syrian Arab Republic,0.5712,0.0042,0,0,0,1990,1.533500181,-0.133900793,0.206305476,-0.048068141,56.06377737,-1.266551095,-0.78459605,0.013354209,-0.323313032,-0.034804152,-1.25379218,-0.021145745
PHL,Philippines,0.6544,0.0044,1,1,1,2002,-0.926841902,-0.153151315,-0.301364711,-0.108430505,47.62379927,-0.303467153,-0.72142451,-0.065714035,-0.361785838,-0.077232139,0.226153516,-0.059882193
SLB,Solomon Islands,0.51,0.0052,0,1,0,2003,-0.31191973,0.083270341,-0.993965345,-0.279099619,50.60061601,-1.124948664,-0.939599283,0.053912717,-0.98462353,-0.16707477,0.453683242,-0.037428534
SLB,Solomon Islands,0.5316,0.011,0,0,0,2008,0.142263612,0.066204504,-0.856567633,0.05606727,44.97607803,-1.124537987,-0.655741438,0.063855553,-0.378891976,-0.068393027,-0.021311909,0.071536141
MAR,Morocco,0.5526,0.0106,0,0,0,1999,-0.033608235,0.070493642,0.229339931,-0.008891544,37.932,1.032118613,-0.305148986,-0.021972762,0.312811842,-0.007717905,-0.292868073,0.01633854
SUR,Suriname,0.661326468,0.003966176,0,0,0,1997,0.390968748,-0.009367986,-0.335126651,0.003268389,53.28306069,1.079234827,-3.067316599,0.248246936,0.158074087,-0.126555378,-0.124048422,-0.053380648
CMR,Cameroon,0.5072,0.0121,1,1,0,2008,-0.345141765,-0.046725564,-1.153743291,0.021515036,42.76848651,0.20184114,-0.84286313,0.032094757,-1.031057143,0.046796989,-1.034920943,-0.024218774
COL,Colombia,0.744,0.005,0,0,0,2010,-1.769716334,0.060253835,-0.440342617,0.039601612,55.615,-0.54,-0.138056187,-0.037551006,-0.245630836,-0.072811383,-0.170381349,0.007355025
PAK,Pakistan,0.554,0.0036,0,0,0,2013,-2.678998756,0.004857612,-0.856012106,-0.024547458,30.60775103,0.111248974,-0.638038469,0.120152668,-1.033004451,0.022759056,-0.866138005,0.009688985
GRC,Greece,0.7786,0.0057,0,0,0,1994,1.028207229,-0.052121986,1.029120317,-0.024185036,35.61662865,-0.208314325,0.176870001,-0.029380181,1.116520595,-0.062120859,1.212780142,-0.022293383
TZA,Tanzania,0.4924,0.0062,0,0,0,2008,-0.420236793,0.110049754,-0.352720654,-0.006377015,39.34508556,0.428545165,-0.51594088,0.041790018,-0.443955055,0.063062871,-0.254687944,0.074779148
CMR,Cameroon,0.5398,0.0081,0,1,1,2011,-0.551688039,-0.082385623,-1.098216796,0.025377059,43.88575675,0.542878373,-0.818631362,-0.004787829,-0.975790513,-0.029242128,-1.067074227,0.003425205
FIN,Finland,0.8012,0.0072,0,0,0,1990,1.612962877,-0.008059253,1.878763785,0.004094261,28.67419913,-0.181861472,2.250752213,-0.015829936,2.640590952,-0.015277036,1.605536774,-0.00145275
NER,Niger,0.3592,0.0068,0,0,0,2012,-1.007715154,-0.068502766,-0.572371048,0.020479813,34.00543796,-1.359817518,-0.088362365,0.514191823,-0.650664794,0.024932909,-0.516595787,0.083205357
SAU,Saudi Arabia,0.7318,0.0041,0,0,0,1994,0.071298297,-0.024905373,0.094486305,0.005532311,64.79824034,-0.89988269,-0.334867659,0.015254295,-0.699289681,0.035563869,-1.338071099,-0.022161407
KHM,Cambodia,0.4904,0.0124,0,0,0,2002,-0.980734751,0.12517633,-1.057083916,0.004860425,37.66423001,-1.04054874,-1.560629102,0.094487273,-0.959278415,0.024217237,-0.842749769,0.035692438
EGY,"Egypt, Arab Rep.",0.6798,0.0049,1,1,1,2010,-0.701564837,-0.011283565,-0.128997429,0.029310468,31.07,-0.305,-0.500108103,-0.019945268,-0.602481914,0.047755021,-1.144670129,0.001938522
TLS,Timor-Leste,0.455980449,0.007543609,1,1,1,1990,-0.172612315,-0.016035532,0.055509437,-0.055200326,40.43968051,-0.531149006,-2.225566827,0.078863883,-0.234832816,-0.02875068,0.276204112,-0.009344177
ROU,Romania,0.7682,0.0125,0,0,0,2003,0.02032912,0.155536926,-0.211608551,-0.02422346,33.046,0.400416667,-0.738652877,-0.015234735,-0.433006524,0.066224825,0.387000194,-0.028884795
ROU,Romania,0.7342,0.0101,0,0,0,2000,0.15474568,-0.243319294,-0.104210579,-0.042283561,31.52155556,0.605555556,-0.69356689,-0.054314741,-0.483123813,-0.063961009,0.346316913,0.053157236
MWI,Malawi,0.3644,-0.0001,0,0,0,1998,-0.376375398,0.034258534,-0.480433032,0.010300483,64.65121971,0.752260096,-0.476011011,0.032974319,-0.255902047,0.041442239,-0.180998737,0.064185911
ECU,Ecuador,0.6656,0.0019,0,0,0,1994,-0.828199932,0.014123621,-0.395784468,-0.0384456,49.74950034,1.825249829,-1.191914579,0.028651882,-1.055608472,0.01560926,-0.134778416,-0.009116003
CAF,Central African Republic,0.313,0.0027,0,1,1,1999,-1.289901067,-0.018412352,-1.467777887,-0.009118494,54.23897097,-1.773485487,-4.372838244,0.335164178,-1.183319462,0.069749171,-0.82231955,0.030618602
MNG,Mongolia,0.7086,0.0102,0,0,0,2008,0.709952736,-0.050702655,-0.269799698,-0.087290884,35.10806353,0.468063527,-0.517214614,0.009557703,-0.573315889,-0.063967544,0.204758887,0.0180338
TCD,Chad,0.288788871,0.005451279,0,0,0,1995,-1.364483136,-0.007635559,-1.037052425,-0.021680035,35.4248536,0.437519963,-1.196295146,0.008294169,-0.822532865,-0.028148177,-0.921461228,-0.025648453
SVK,Slovak Republic,0.846,0.0025,0,0,0,2011,0.988924992,-0.014182079,0.523322576,0.019713968,26.34,0.49,0.245925371,-0.12663578,0.262796775,-0.018882017,0.910609949,0.002402717
MWI,Malawi,0.3644,0.0017,0,0,0,1999,-0.366927073,0.03723261,-0.475627023,-0.001485146,64.35174319,-0.398151405,-0.420948191,0.070978274,-0.230408852,0.032078303,-0.14679253,0.051228169
GUY,Guyana,0.6228,0.004,0,0,0,2003,-0.542987517,-0.039667975,-0.548564977,-0.025737229,40.96924025,-1.193913415,-0.700413115,-0.001348482,-0.401893484,-0.018326229,0.546101087,0.033997974
IND,India,0.5992,0.0091,0,0,0,2009,-1.125118172,-0.071745539,0.112070799,-0.037037678,37.04067351,-0.819887748,-0.349205019,0.055385238,-0.391479266,-0.02252073,0.426311988,0.013920543
ISL,Iceland,0.8968,0.0042,0,0,0,2007,1.466532111,-0.002819788,1.924828339,-0.025287843,28.7,0.76,2.481194206,0.046610143,2.283795309,-0.009713006,1.549006009,-0.030840647
LBN,Lebanon,0.7294,0,1,1,0,2013,-1.624647617,-0.026180184,-0.714327252,-0.023638278,32.74697337,0.12746965,-0.953481038,-0.178381842,-0.873659599,-0.020426273,-0.401831663,-0.019143379
SLB,Solomon Islands,0.4864,0.0056,1,1,0,1999,0.658989446,-0.018515071,0.171600211,-0.080843352,55.10041067,-1.124948664,-1.155250151,0.053912717,-0.800892427,0.090430196,0.93184386,-0.035099723
WSM,Samoa,0.6986,0.0019,0,0,0,2011,0.987205255,-0.036911529,0.735585701,-0.065330118,41.16580242,-0.485983045,0.122321703,-0.078157545,0.159514238,-0.032543927,0.532422048,-0.061458266
IND,India,0.4842,0.0067,0,1,0,1995,-1.052102136,-0.007936092,0.358784867,-0.022336181,32.02,-0.5,-0.976506809,-0.060906871,-0.298795649,-0.010743912,0.290009763,0.007305193
LSO,Lesotho,0.4362,0.0037,0,0,0,2003,-0.069404023,0.022148667,0.022379945,-0.021516104,54.954,-2.246255474,-1.817619171,0.250178381,-0.18933433,-0.064864576,-0.20946514,0.152659499
BGR,Bulgaria,0.697,0.004,0,0,0,1992,0.242435701,0.001041156,-0.429183119,0.01614172,24.742,2.112333333,-0.629247027,0.023952989,-0.367496954,0.009032599,0.431151359,0.002207151
MWI,Malawi,0.3164,0.0057,0,0,0,1989,-0.56752395,0.025457151,-0.653560286,0.019991997,60.42478439,0.262464066,-0.518132615,0.001143411,-0.215651805,-0.015709215,-0.281346204,0.000859938
CAF,Central African Republic,0.3546,0.0079,1,1,1,2007,-1.618519092,-0.090843725,-1.540855813,0.02367872,48.64138007,2.520690033,-1.564957884,0.404919242,-1.145456886,0.083367997,-1.128740871,0.073775995
EGY,"Egypt, Arab Rep.",0.5766,0.0071,1,1,1,1992,0.454594002,-0.077444852,0.345492409,-0.031714248,32.13846934,-0.289474069,-0.348991541,-0.024014899,-0.053605198,-0.027277173,-0.710709242,-0.018651349
GTM,Guatemala,0.5308,0.0078,1,1,0,1995,-0.961061397,0.012256465,-1.087823645,0.001418435,56.39174566,-0.802393064,-2.243177003,0.157703679,-0.79905408,0.012933938,-0.312525617,-0.00139177
DZA,Algeria,0.6042,0.0065,1,1,1,1992,-2.085210041,0.043574319,-1.230718858,0.027103573,38.79956199,-0.699835745,-0.64054156,0.004670729,-0.979191474,0.022022667,-1.417571061,0.023700569
THA,Thailand,0.604,0.0074,0,0,0,1991,1.510139018,-0.125866121,0.951729417,-0.051264536,45.4102052,0.11,-0.869056442,0.019392394,0.030736613,-0.01675905,1.057746168,-0.072345625
JPN,Japan,0.825,0.0046,0,0,0,1989,1.276380308,-0.013814885,1.167716862,0.007816599,30.74969891,-0.100100365,1.818320983,-0.06487751,0.522026702,0.041552452,0.877219217,0.006539761
LUX,Luxembourg,0.8896,0.0011,0,0,0,2006,1.413840652,-0.041442358,1.816995144,-0.036532843,30.095,0.565,1.973645956,0.054719347,1.848444009,-0.03861984,1.501632953,0.043292546
LTU,Lithuania,0.8086,0.0093,0,0,0,2002,0.447278449,0.124671648,0.345399177,-0.031038362,34.09116667,0.352583333,-0.149207063,0.091594765,0.098282185,0.003292807,0.857939619,0.000821272
COG,"Congo, Rep.",0.5046,0.0014,0,1,0,2000,-1.36100426,0.082732536,-1.51112915,-0.025577445,45.43293343,0.266701441,-1.300632145,0.051256244,-1.073023653,0.036271131,-1.396346721,-0.12266366
DEU,Germany,0.9112,0.0038,0,0,0,2004,0.93789321,-0.201894211,1.610761832,0.010957957,29.96,0.32,1.350086588,0.171458124,1.935944993,-0.009151188,1.386560702,0.029638088
BHS,"Bahamas, The",0.783284211,0.000878947,0,0,0,1993,0.964699583,0.000817008,1.621998642,-0.040328188,43.33,0.035,2.714966702,-0.059260907,1.338298692,0.001339169,1.186348156,-0.009291651
MDA,Moldova,0.7016,0.0025,0,0,0,2011,-0.274732818,-0.01625113,-0.43940981,0.03451688,32.94,-1.02,-0.509692521,0.002818688,-0.629179966,-0.016710979,-0.207561734,0.082384723
OMN,Oman,0.8036,0.006,0,0,0,2009,0.872143114,-0.013833195,0.528804266,0.085456282,37.30618875,-1.577076133,0.675625038,-0.054777647,0.297540554,0.025945766,-1.025807893,-0.004617274
CRI,Costa Rica,0.7136,0.0034,0,0,0,1998,0.793442198,-0.008460925,0.597421294,0.006022719,46.06,-0.23,0.231063112,0.03481742,0.666767395,0.029040422,1.096717919,0.023478719
USA,United States,0.874198632,0.003001368,0,0,0,1991,0.752725679,-0.014752206,1.442609758,0.006621451,37.80257143,0.230314286,2.123660733,-0.077840027,1.936116186,-0.026412915,1.552044395,-0.020533348
MAR,Morocco,0.6444,0.0083,0,0,0,2010,-0.475936514,0.028445399,-0.230487648,0.026250629,39.398,-0.277991332,-0.30852856,0.013342991,-0.318244895,0.047075075,-0.751232493,-0.004426563
ITA,Italy,0.8748,0.001,0,0,0,2011,0.457214344,0.008343598,0.400461334,-0.006813648,34.06,0.53,0.191879284,-0.171338286,0.151528874,-0.07031745,1.000346076,-0.04817214
GMB,"Gambia, The",0.4288,0.0048,0,0,0,2005,0.418580897,-0.118646629,-0.182955336,-0.014803246,46.68888419,-0.702721235,-0.57318653,-0.064162479,-0.498504911,-0.072582908,-0.697287944,-0.011777225
IND,India,0.573,0.008,0,0,0,2006,-1.207929838,0.090792543,0.089115069,0.050281835,35.52834226,1.469920576,-0.591468686,0.094443326,-0.40813908,0.043996501,0.388137966,0.011554354
JPN,Japan,0.903,0.0036,0,0,0,2011,0.913456941,0.007506174,1.31268363,-0.0054304,36.51833333,1.169444444,1.747128588,0.072706709,1.405553627,0.098726237,0.999839783,0.035135192
IRN,"Iran, Islamic Rep.",0.7886,0.0038,0,0,0,2011,-1.312406528,-0.15124858,-0.929455829,-0.016329944,41.93597525,-1.037426345,-0.821590854,0.011317927,-0.789065844,-0.121060848,-1.550392914,-0.006779528
HTI,Haiti,0.483,0.0046,0,0,0,2010,-1.219788194,0.111944872,-1.385519671,0.020891309,54.05154792,-0.775705502,-1.080159246,0.047879183,-1.224344897,0.03995266,-0.687847507,0.001227391
URY,Uruguay,0.7504,0.0029,0,0,0,2000,0.700812077,0.080294568,0.487870233,0.023544408,42.38043333,0.692466667,-0.03963341,-0.103224503,0.727590526,0.000877005,0.876881564,0.049017799
THA,Thailand,0.5968,0.0071,0,0,0,1990,1.636005139,-0.125866121,1.002993954,-0.051264536,46.0502052,-1.124897401,-0.888448836,0.019392394,0.047495663,-0.01675905,1.130091793,-0.072345625
ARE,United Arab Emirates,0.8482,0.0083,0,0,0,2011,0.857828987,-0.003907776,0.440685731,0.022347552,40.90312773,2.109517041,1.065319768,0.123223091,1.032880688,-0.021095586,-0.898850167,0.00172233
UGA,Uganda,0.5036,0.0054,0,0,0,2010,-1.00505358,0.027963686,-0.380603105,-0.01495795,42.45338139,0.514103102,-0.671057551,-0.031263478,-0.8347368,-0.03903411,-0.478359032,-0.019107813
CRI,Costa Rica,0.778,0.0047,0,0,0,2010,0.59830668,-0.016943675,0.436214483,0.034993061,49.24,-0.11,0.445637289,0.135822922,0.501640719,0.096140152,0.950976741,0.042427582
NGA,Nigeria,0.4668,0.0066,1,1,0,2002,-1.324438491,-0.25221215,-1.26799066,-0.052610444,45.35047923,-1.750638978,-1.38733419,-0.028302831,-1.170876384,-0.066352523,-0.811176746,0.126061193
NGA,Nigeria,0.45537647,0.005488235,0,1,1,2000,-1.084029968,-0.086934539,-1.219194781,0.039764636,48.76095847,-1.659361022,-1.488535752,0.081799055,-1.110792598,0.006578974,-1.159921029,0.270220329
DNK,Denmark,0.8368,0.0062,0,0,0,1993,1.584455933,-0.029986165,1.773135078,0.00903989,29.95244444,0.438222222,3.294339229,-0.12337659,2.433438138,-0.000269153,1.545916671,0.00417626
BRN,Brunei Darussalam,0.7868,0.004,0,0,0,1991,1.145329671,0.001388008,0.456913061,0.006617369,56.4,0,-0.865076461,0.075745249,0.123546996,0.023619767,-0.948595965,0.010153751
SYR,Syrian Arab Republic,0.5792,0.0039,0,0,0,1992,1.265698594,-0.133900793,0.110169193,-0.048068141,53.53067518,-1.266551095,-0.757887632,0.013354209,-0.392921335,-0.034804152,-1.296083669,-0.021145745
GTM,Guatemala,0.607,0.0049,0,0,0,2008,-0.785480678,0.030900013,-1.103594875,-0.033067572,52.95824041,1.430845574,-0.663699142,0.104629193,-0.642773926,-0.021224433,-0.254334322,0.030217114
WSM,Samoa,0.617,0.0054,0,0,0,1993,1.32256912,-0.015020096,1.000379318,-0.012491309,44.08568265,-0.202233425,1.168256739,-0.060115035,-0.205501621,0.0203764,0.826973599,-0.013943216
GAB,Gabon,0.6346,0.0017,0,0,0,2001,0.299522787,0.098636768,-0.282010492,0.078237044,44.35922411,-0.359772172,-1.29484515,0.107815115,-0.695094061,0.134119389,-0.445088793,-0.038812908
BRA,Brazil,0.732,0.0076,0,0,0,2008,-0.291342613,-0.017858426,-0.4196854,0.01056962,55.46,-0.64,-0.229415299,-0.032215578,-0.078376307,-0.009333061,0.454755372,0.03259463
NGA,Nigeria,0.412764705,0.005411765,1,1,1,1992,-0.671690519,-0.067478057,-1.378706351,0.009901908,44.06461524,0.467820478,-3.652694562,0.206858124,-1.17199791,0.002700242,-1.288060308,0.029202844
COM,Comoros,0.5308,0.0027,0,0,0,2010,-0.740237421,-0.004932576,-1.058883119,-0.026988339,51.18867397,-1.177670316,-0.840245608,0.013188726,-0.716146493,-0.033601582,-0.397737908,-0.025288329
GNB,Guinea-Bissau,0.352380956,0.005117857,0,1,1,1993,-1.519581903,0.04631178,-1.831421601,0.025652169,47.15374093,0.772651489,-3.219898239,0.131643857,-0.905852119,-0.01403118,-0.864289512,-0.005191018
LVA,Latvia,0.7308,0.0139,0,0,0,1997,0.332026477,-0.022014643,0.013146696,0.041714293,31.3676,1.4576,-0.249435129,0.000128351,-0.509316572,-0.028190204,0.682115366,-0.004833201
MWI,Malawi,0.3664,0.0012,0,0,0,1994,-0.440238197,0.025457151,-0.553600301,0.019991997,61.87465435,0.399941821,-0.512415562,0.001143411,-0.29419788,-0.015709215,-0.277046513,0.000859938
PRT,Portugal,0.795,0.0025,0,0,0,2000,1.290436229,0.03109798,1.208741684,-0.016087291,36.2,0,0.635482558,0.075487664,1.345777728,-0.0851712,1.469451701,-0.038362604
ESP,Spain,0.8682,0.0042,0,0,0,2008,-0.148945497,-0.121618877,1.123932052,0.009755957,33.5,0.35,1.281952069,-0.033477463,1.168978202,-0.076906246,1.154791856,-0.028121889
CAF,Central African Republic,0.3108,0.0019,0,1,1,1998,-1.252442299,-0.053914741,-1.453330282,-0.017787658,56.01197097,-1.773485487,-4.708002422,0.335164178,-1.217249081,0.058244696,-0.823893188,-0.013439414
ERI,Eritrea,0.43,0.0032,0,0,0,2011,-0.806605899,0.034750277,-1.250314379,-0.021852708,39,0,-0.672721174,-0.035987779,-0.457324195,-0.030048889,-2.138334322,-0.023235536
AUT,Austria,0.849,0.0059,0,0,0,2001,1.006923921,-0.05983843,1.825152541,0.002056881,25.5,-0.43,1.114326177,0.113620128,2.009421787,-0.007293834,1.369013865,-0.027571128
NER,Niger,0.3106,0.0077,1,1,0,2006,-0.294215953,-0.045125727,-0.720980787,0.013702041,43.34541144,-0.480352861,-1.224259757,0.314178991,-0.904012907,0.072448802,-0.263899601,-0.034642842
POL,Poland,0.7764,0.008,0,0,0,1996,0.427404435,0.086712368,0.606090942,0.016646005,30.34039394,1.175939394,-0.545978643,0.195017582,0.493172888,0.01009274,1.026047156,-0.004290491
BLR,Belarus,0.7054,0.0088,0,0,0,2000,0.02711868,0.01358039,-0.845138629,-0.072659912,30.81666667,0.516666667,-0.441801639,0.027365995,-0.683358921,0.106866891,-1.066551988,-0.068565324
MDV,Maldives,0.7066,0.0057,0,0,0,2012,-0.201823601,-0.032671711,-0.345826086,-0.108679953,37.70654035,-0.432470773,-0.675183931,0.016944501,-0.61147939,0.09841035,-0.242572239,-0.053282665
IRQ,Iraq,0.6234,0.007,1,1,1,2001,-1.699362335,-0.015397973,-1.424567725,0.035138228,37.85239839,-0.809177951,-2.279497887,0.181031401,-1.371618112,-0.020010016,-1.966309852,-0.022241784
ZAF,South Africa,0.6382,0.006,0,1,1,1989,-0.732282984,0.030925293,0.043642174,0.002824217,49.2,2.500547445,-0.229393949,0.023108687,1.243888721,-0.050618037,0.967967846,-0.016463568
LVA,Latvia,0.7042,0.012,0,0,0,1995,0.335207724,0.011828299,-0.073232114,0.048501582,29.7,1.18,-0.249691832,0.000128351,-0.475937192,0.041673846,0.68921794,0.004963284
ARM,Armenia,0.7224,0.0042,0,0,0,2005,-0.184121435,0.127637279,-0.388015743,0.003419529,35.34,0.39,-0.619894503,0.07973143,-0.619096341,0.007604238,-0.521632243,-0.03733856
DOM,Dominican Republic,0.6116,0.0066,0,0,0,1990,-0.500244206,0.023821972,-0.518967142,-0.005804984,49.4795073,0.780082117,-0.663954926,0.007969391,-0.195099262,-0.024963719,-0.02607095,0.005370887
JAM,Jamaica,0.661,0.0041,0,0,0,1991,-0.103668333,-0.001660507,-0.423234107,-0.00014472,42.62178508,-1.392451745,-1.986591724,0.120684569,-0.236766358,-0.008633997,0.722832977,-0.010806812
TGO,Togo,0.4296,0.0023,0,0,0,1999,-0.587650979,-0.021084824,-0.753313609,0.006459143,42.38012863,0.12998312,-0.169287666,-0.056474994,-0.676848985,0.011808651,-1.212555941,0.006802276
TCD,Chad,0.304186316,0.004113684,0,0,0,1998,-1.302802455,0.005022445,-1.116231491,-0.022532612,36.73741349,0.437519963,-1.17141264,0.008294169,-0.907638428,-0.023947732,-1.022585834,-0.029898675
BWA,Botswana,0.6616,0.0127,0,0,0,2007,0.993642294,-0.011529279,0.620140398,-0.01656816,61.19558729,-0.173873023,0.735861369,-0.004382417,1.021517742,-0.059992367,0.59262988,-0.065535811
NGA,Nigeria,0.529,0.0028,0,1,0,2013,-2.045780444,-0.01158278,-1.1792588,-0.000297999,43.15360318,-0.314505967,0.408987202,0.87376137,-1.091210341,-0.059962761,-0.780381823,0.032064992
PER,Peru,0.6292,0.007,1,1,0,1990,-1.095835357,0.010769744,-0.677721307,0.001980085,41.84155556,1.016055921,-1.2625562,0.070119751,-0.167227022,-0.008412829,-0.739571847,0.037369979
OMN,Oman,0.7482,0.0068,0,0,0,2002,0.887515099,0.014857564,0.60439054,-0.019929014,46.67259348,-1.411727038,1.352091207,-0.105904079,0.755723531,0.039225892,-0.670661125,-0.013014536
PNG,Papua New Guinea,0.535,0.0054,0,0,0,2012,-0.738280392,0.006063026,-0.910780084,0.037798631,41.1704168,-0.954519155,-0.612373691,0.323348199,-1.179257751,0.071536529,0.008020326,-0.020749103
PAK,Pakistan,0.5192,0.0045,1,1,1,2006,-1.728764987,-0.085393775,-0.806581879,-0.031801814,31.945,0.5965,-0.86556708,-0.023300199,-0.90313822,0.001246649,-1.134538507,0.084255016
MWI,Malawi,0.3574,0.0094,0,0,0,1993,-0.465695348,0.025457151,-0.573592298,0.019991997,61.47478439,0.262464066,-0.513558972,0.001143411,-0.278488665,-0.015709215,-0.277906451,0.000859938
IRL,Ireland,0.8958,-0.002,0,0,0,2006,1.268665671,-0.060828137,1.576036692,0.030520332,32.77,0.43,1.396475293,0.122433288,1.49492929,0.070685792,1.402815771,0.070099676
COM,Comoros,0.4712,0.0043,0,0,0,2000,0.259427639,-0.120553941,-1.223056081,-0.082499562,62.47064145,-1.122702942,-2.491424198,0.178572575,-1.141000855,-0.048246986,-0.731914645,-0.14307631
GTM,Guatemala,0.6252,0.011,0,0,0,2010,-0.810258067,-0.044463933,-1.096174359,0.02942245,54.72498289,0.062508556,-0.479380833,0.088406377,-0.600730777,0.072829831,-0.245477417,-0.036774746
LUX,Luxembourg,0.8928,0.0004,0,0,0,2009,1.434760332,0.026044941,1.77515645,0.010209906,31.32,0.25,2.056421785,-0.014973852,1.913966703,0.076721585,1.533859634,-0.000504243
KWT,Kuwait,0.796,0.0018,0,0,0,2008,0.37972393,0.065536317,0.593005002,0.025376487,51.55866119,2.444665298,0.218542168,-0.026813549,0.632467419,-0.098015174,-0.475025761,-0.049227983
POL,Poland,0.75,0.0089,0,0,0,1993,0.286835989,0.026928039,0.58511459,0.002165173,27.12939394,0.483030303,-0.889449131,0.074226453,0.491986964,-0.004453409,1.035877973,-0.002770163
LUX,Luxembourg,0.9058,0.0025,0,0,0,2014,1.36282196,-0.008629584,1.818042016,0.01141839,32.02,0.13,0.68916614,-0.720177454,2.111810064,4.01497E-05,1.584276152,-0.004373169
ERI,Eritrea,0.421633338,0.000675,0,0,0,1997,-1.053590695,-0.028336977,-0.137733858,-0.11163337,39,0,-2.262864062,0.143546537,0.772124657,-0.121334038,-1.150082254,-0.037847106
ROU,Romania,0.7968,0.0002,0,0,0,2007,0.139146021,-0.015311614,-0.164612456,0.027809684,36.018,1.311333333,-0.461405771,0.110254613,-0.218284523,0.036051293,0.425611705,0.056033766
DMA,Dominica,0.697786316,0.001113684,0,0,0,1998,0.556394676,0.072249087,0.723473315,-0.013559947,44.4,0,-1.667665927,0.204076614,0.577639547,0.005386556,1.045441657,-0.00132894
HTI,Haiti,0.474,0.0041,1,1,0,2008,-1.58569603,0.171781409,-1.533206463,0.122250128,55.60295892,-0.775493154,-1.142863061,-0.019473099,-1.357236242,0.078503108,-0.929630518,0.208135688
IRQ,Iraq,0.628,0.0079,1,1,1,2002,-1.684659364,-0.013641657,-1.418910932,0.003593147,37.04322044,-0.809177951,-2.098466486,0.181031401,-1.35212374,-0.011066176,-1.986276541,-0.029195934
