NS_code_from_gini,Nation_State,T_HDI_Mean_plus_5,T_HDI_Trend_plus_5,T_State_Fail_yr_1,T_State_Fail_plus_5,T_State_Fail_yr_5,year0,CWGI_Poli_Stabl_Mean_minus_4,CWGI_Poli_Stabl_Trend_minus_4,CWGI_RoL_Mean_minus_4,CWGI_RoL_Trend_minus_4,E_GINI_Mean_minus_4,E_GINI_Trend_minus_4,PCPI_std_Mean_minus_4,PCPI_std_Trend_minus_4,PWGI_Corrupt_Ctrl_Mean_minus_4,PWGI_Corrupt_Ctrl_Trend_minus_4,PWGI_Voice_Acct_Mean_minus_4,PWGI_Voice_Acct_Trend_minus_4
MYS,Malaysia,0.7498,0.0092,0,0,0,2004,0.304518266,0.073673178,0.47388581,0.071582034,45.38019715,0.36,0.201810492,0.109801941,0.335670034,0.023137394,-0.398968952,0.004423069
NPL,Nepal,0.5128,0.0115,0,0,0,2006,-1.979850864,-0.041972387,-0.676468229,-0.0406174,42.65702021,-0.89685506,-0.730783523,0.015085466,-0.545030981,-0.090762401,-1.002970529,-0.039939946
MNE,Montenegro,0.792,0.0036,0,0,0,2007,0.272665834,-0.073972771,-0.302911267,0.034666836,30.18109091,0.394909092,-0.020485304,-0.112438117,-0.436807775,0.059849235,0.185933788,0.049827974
ISL,Iceland,0.8682,0.0069,0,0,0,1998,1.348130433,-0.052432939,1.695973277,-0.034242586,31.81076923,-0.312967033,2.734066311,-0.286732267,1.975752907,-0.063705138,1.514538061,-0.020931732
BGR,Bulgaria,0.692,0.0012,0,0,0,1990,0.240353389,0.001041156,-0.461466559,0.01614172,22.042,0.114333333,-0.677153006,0.023952989,-0.385562152,0.009032599,0.426737056,0.002207151
KEN,Kenya,0.5386,0.0066,0,0,0,2008,-1.224396014,-0.062413204,-0.925947607,-0.03920604,45.1025928,-1.428205819,-0.909226444,0.003261735,-0.915184212,-0.038103467,-0.206684062,-0.028345703
NER,Niger,0.2962,0.0066,0,1,1,2004,-0.176795886,-0.090640346,-0.78952241,0.058650726,43.5387643,0.286921434,-1.854513212,0.383611661,-0.977043843,0.016388577,-0.215496074,0.011631668
UZB,Uzbekistan,0.7048,0.0037,0,0,0,2014,-0.527972984,0.105155027,-1.267524934,0.078744018,47.07633067,0.715357975,-0.928621199,0.153667331,-1.22417984,0.033172369,-1.999470782,0.050367796
MDV,Maldives,0.552013538,0.002287385,0,0,0,1991,1.6509321,-0.068622267,0.911334462,-0.058185772,44.67683161,-0.335962819,-0.624793494,0.000967181,0.340853119,-0.040202436,-0.608569192,0.005960729
AFG,Afghanistan,0.4894,0.0019,1,1,1,2012,-2.563832855,0.081519675,-1.882898617,0.042188001,31.00082136,0.999863107,-1.358477524,-0.1143797,-1.547226954,0.041482973,-1.380350828,-0.011036205
AUT,Austria,0.8466,0.0023,0,0,0,2000,1.065366005,-0.134276926,1.817869177,0.00302804,25.9,-0.08,1.03509957,0.116954392,1.99156301,0.004209316,1.402498343,-0.037260331
KEN,Kenya,0.5156,0.0085,0,0,0,2005,-1.214131903,0.002095674,-0.892766485,0.00703468,50.91747263,-2.207527372,-1.035480362,0.07229599,-0.912407823,0.01745425,-0.437702857,0.182751059
VEN,"Venezuela, RB",0.6652,0.0026,0,0,0,1994,-0.752008367,-0.022921274,-0.510420296,-0.062194262,43.374,1.343,-1.286800518,0.033207305,-0.63165456,-0.029298548,0.141359395,-0.056474181
GRD,Grenada,0.7476,0.0022,0,0,0,2009,0.407801831,-0.008587331,0.198199153,-0.039607885,37.43930578,-0.839774171,-0.379851999,-0.015949727,0.475889146,-0.086897999,0.780272377,0.063483709
EST,Estonia,0.8568,0.0052,0,0,0,2009,0.593232608,-0.028352427,1.078490269,0.04048413,32.32,-0.58,1.188690462,0.03300842,0.925832689,-0.021205431,1.055559015,0.016341925
CMR,Cameroon,0.4496,0.0076,0,0,0,1998,-0.863417734,-0.036630624,-1.312304192,0.050126413,44.33597212,-0.406937178,-1.238293304,-0.07842538,-1.075359675,-0.00611793,-1.078016122,0.000515712
LBR,Liberia,0.382945454,-0.003520779,1,1,1,1994,-2.977114648,0.11812762,-2.643961104,0.089345988,39.45452584,-0.197000747,-3.257984729,0.176723476,-1.968812908,0.073085121,-1.726058607,0.07480602
XKX,Kosova,0.721416338,0.001351236,1,1,0,1997,3.569695717,-0.251317808,-1.438669301,0.052485703,33.53772511,-0.278527778,0.100698012,-0.057956412,-0.716019873,0.008190063,-1.517756924,-0.044457038
KWT,Kuwait,0.8046,0.0031,0,0,0,2012,0.341201958,-0.060999361,0.554092777,-0.054600322,61.33866119,2.444665298,-0.003186484,-0.140613785,0.264381817,-0.168470079,-0.531934804,-0.029310885
HRV,Croatia,0.719,0.0111,1,1,0,1994,-0.13583955,0.041202305,-0.536912009,0.039769992,26.76506502,-0.234934976,-0.900713845,0.053781808,-0.622960689,0.040012184,-0.087012529,0.033409813
MRT,Mauritania,0.4746,0.0039,0,1,1,2003,0.21180329,-0.036564506,-0.419807906,-0.038200524,39.29778919,0.302539357,-1.284092027,0.103572985,-0.010010597,0.135451351,-0.841830741,-0.015302998
STP,Sao Tome and Principe,0.5406,0.0058,0,0,0,2006,0.450421768,0.009211686,-0.535962373,-0.008330238,31.68677457,-0.147809249,-1.272188367,0.180491417,-0.585097075,-0.069518232,0.301638645,-0.094341761
FIN,Finland,0.9104,0.0039,0,0,0,2009,1.490571904,-0.037989426,1.93700335,-0.001474917,27.84,-0.04,2.480504239,-0.062605695,2.417460537,-0.02345612,1.551432395,-0.044772398
BFA,Burkina Faso,0.3654,0.01,0,1,1,2006,-0.073470227,0.091669281,-0.547601169,0.058203822,42.86385542,-0.730575312,-0.441936793,0.05205814,-0.125588294,-0.067261609,-0.419293761,0.008291012
NAM,Namibia,0.6418,0.0022,0,0,0,2014,0.835292876,-0.033850121,0.199744537,-0.002996035,59.714,-0.204722709,-0.381140969,-0.2880713,0.284619907,-0.017674232,0.398794949,0.040660596
SWZ,Eswatini,0.5428,0.015,0,0,0,2009,-0.139273121,0.09659148,-0.716997302,0.055915838,51.9026653,-0.20122245,-0.423210132,0.139737534,-0.27648285,0.067839484,-1.264235282,0.037232137
IRQ,Iraq,0.6364,0.0043,1,1,1,2003,-1.851359084,-0.13658191,-1.455038333,-0.065628028,36.33090517,-0.712315269,-1.786670706,0.31179578,-1.345524027,0.046128106,-1.894411645,0.094133556
BFA,Burkina Faso,0.240382702,0.008597745,0,0,0,1992,0.061370735,-0.018474426,-1.055891548,0.033118319,57.60175735,-0.959567494,-0.934707456,0.030322633,0.249251428,-0.032533315,-0.672821385,0.017134148
URY,Uruguay,0.7412,0.0032,0,0,0,1997,0.609704859,-0.009475456,0.451684953,0.002538031,41.81720124,-0.230467904,0.584897519,-0.33657108,0.608388126,0.066124025,0.812078569,-0.00146749
DJI,Djibouti,0.4866,0.005,0,0,0,2013,0.198102666,-0.134068877,-0.737957001,-0.027584267,44.28833516,0.207776561,0.004991228,0.384539392,-0.345796013,-0.035947424,-1.338989854,-0.069208753
COL,Colombia,0.7242,0.0053,0,0,0,2006,-2.090294027,0.060067987,-0.691249013,0.066633683,54.685,0.015,-0.18899467,0.085428613,-0.145145378,0.032167714,-0.349312544,0.079317528
VEN,"Venezuela, RB",0.7652,0.0042,0,0,0,2009,-1.246155524,-0.017726254,-1.471197057,-0.093698442,42.88,-3.755,-0.927911287,-0.057634555,-1.035950136,-0.05407142,-0.757098758,-0.054112029
KEN,Kenya,0.4552,-0.0021,0,0,0,1991,-0.820120359,-0.021647685,-1.165389405,0.015083204,57.44001095,0.020005476,-1.046660459,-0.000233512,-0.956181574,-0.000872929,-1.152712133,0.043338688
TTO,Trinidad and Tobago,0.7856,0,0,0,0,2007,-0.183430208,0.006742983,-0.078770487,-0.113297626,34.8427437,-0.385105721,-0.132001131,-0.130472619,-0.165290594,-0.053568858,0.563742059,-0.017844844
PAN,Panama,0.7308,0.0041,0,0,0,2000,0.170220415,0.030259653,-0.212889036,0.014209001,56.88,0.11,-0.178146236,-0.032714883,-0.285142298,-0.012456318,0.361531183,0.148160463
GBR,United Kingdom,0.8992,0.0002,0,0,0,2007,0.339856741,0.110157385,1.654287887,0.016608369,35.69233333,-0.572333333,2.049771007,0.042800884,1.886680102,-0.087932146,1.418738985,-0.015037882
IRQ,Iraq,0.6486,0.0044,1,1,1,2006,-2.56327157,-0.264055514,-1.717668056,-0.07474587,34.17364596,-1.530636383,-1.090848411,0.146706106,-1.419802403,-0.077900767,-1.596894455,0.133746219
PRY,Paraguay,0.6696,0.0036,0,1,1,2003,-1.06762332,0.013104659,-1.10954591,-0.014291084,55.39,0.235,-1.170874483,-0.013006342,-1.342550558,-0.021506655,-0.544766238,0.032951358
VNM,Vietnam,0.5946,0.0085,0,0,0,1999,0.31356539,-0.034123671,-0.374031321,0.012484293,35.98782216,-0.312,-0.884959243,-0.068529289,-0.448499376,0.005924866,-1.266131152,-0.036725483
GHA,Ghana,0.5836,0.0036,0,0,0,2012,0.061818591,0.036465187,-0.064997265,0.017603806,42.52331082,-0.061672296,-0.131179508,-0.088600432,-0.003330187,-0.01099224,0.4444763,0.000720915
HKG,"Hong Kong SAR, China",0.8618,0.0102,0,0,0,2001,0.694908584,0.088845086,0.895761844,0.014716048,49.9,-0.699616858,1.132294087,0.133480515,1.465019114,0.031625154,-0.038503967,-0.001362657
LAO,Lao PDR,0.4538,0.0067,1,1,0,1995,-0.538831714,0.025306205,-1.059014913,0.00919566,34.25759562,0.213543326,-1.188505542,0.032159146,-0.575634645,-0.033203301,-1.06688621,-0.034608115
SYR,Syrian Arab Republic,0.583,0.0036,0,0,0,1993,1.131797801,-0.133900793,0.062101052,-0.048068141,52.26412409,-1.266551095,-0.744533423,0.013354209,-0.427725487,-0.034804152,-1.317229414,-0.021145745
GNQ,Equatorial Guinea,0.510131576,0.003549624,0,0,0,1989,-0.510868787,0.024293073,-1.362475879,0.00223327,50.2,0,-4.064381634,0.147667101,-1.116708852,-0.020733158,-1.284517968,-0.025567409
COD,"Congo, Dem. Rep.",0.3486,0.0079,1,1,0,2000,-2.823716562,0.062063678,-2.04595833,-0.003892099,42.23709688,-0.009818751,-0.831667512,-0.015666375,-1.846856915,0.122835176,-1.806993155,-0.040291331
ITA,Italy,0.8762,0.002,0,0,0,2012,0.472651368,0.013416708,0.385577506,-0.004344711,34.52,0.41,0.122573783,-0.047080129,0.084813169,-0.059842388,0.957858551,-0.038979942
GHA,Ghana,0.5288,0.0102,0,0,0,2004,-0.207618629,0.121725072,-0.009500155,-0.051649931,41.43475091,0.454833942,-0.419651139,0.076873138,-0.199971716,-0.036393939,0.045056418,0.080176373
ETH,Ethiopia,0.3762,0.0144,0,0,0,2004,-1.226377036,-0.080604362,-0.852553814,0.019937798,30.14735729,-0.173726215,-0.663187806,-0.051662343,-0.644401506,-0.052227811,-1.111160002,-0.02431546
NAM,Namibia,0.5524,0.0058,0,0,0,2003,0.000616231,0.13495236,0.227071428,0.016499025,65.5,-1.100301205,0.289506783,0.007079176,0.271369001,-0.12239576,0.261791491,-0.023465574
MLT,Malta,0.7602,0.0035,0,0,0,1991,1.635665242,-0.021617529,1.239519482,0.008194093,28.72620056,0.004742604,3.22771774,-0.130944359,0.593848522,0.016779065,1.177202691,0.000234059
LTU,Lithuania,0.7886,0.0106,0,0,0,2000,0.323095786,-0.022583693,0.370868239,-0.029829477,33.64233333,-0.204333333,-0.270275319,-0.018706321,0.051293201,0.062082302,0.879932914,-0.031995253
CHN,China,0.5568,0.0091,0,0,0,1993,-0.20351701,-0.017006084,-0.445487385,0.001807985,30.05774286,0.268342857,-0.912183085,0.023637705,-0.268422701,-0.012601871,-1.246617547,-0.018693556
CAN,Canada,0.8942,0.0018,0,0,0,2006,0.960041904,-0.053185546,1.703868032,0.021677995,36.31333333,-0.086666667,1.964131045,0.040793964,1.96462512,-0.048512566,1.532984281,-0.019485784
TCD,Chad,0.3914,0.0078,1,1,0,2009,-1.744501424,-0.075270665,-1.511475205,-0.016835761,41.55023956,0.43744011,-1.087582913,-0.031371609,-1.360177565,-0.002923965,-1.407003164,-0.035265243
SLV,El Salvador,0.6314,0.0064,0,0,0,2001,0.09299026,0.108080508,-0.765146951,0.027738393,51.716,0.184,-0.422465093,0.012192636,-0.691514088,0.075277686,-0.051033118,0.008572424
SDN,Sudan,0.5056,0.0015,1,1,1,2014,-2.403395176,0.093514419,-1.224771214,0.027101386,34.50916562,-0.138949223,-0.853783063,0.159193143,-1.387552309,-0.064549935,-1.75395422,-0.002894425
LTU,Lithuania,0.8168,0.0082,0,0,0,2003,0.589644363,0.1938656,0.346906132,0.036661112,34.46183333,0.511,-0.074167163,0.151465542,0.144737633,0.016328232,0.857057018,0.014852011
PRY,Paraguay,0.6588,0.0044,0,1,1,2000,-0.83446248,-0.125877295,-0.996049948,-0.065139177,53.82,1.22,-1.242910352,0.031657077,-1.153307826,-0.127846869,-0.407017071,-0.115190933
IRN,"Iran, Islamic Rep.",0.7494,0.0077,0,0,0,2006,-0.865785706,-0.050675702,-0.726612604,-0.052699167,43.92576457,0.182843176,-0.765660996,0.174582308,-0.370932692,-0.065845701,-1.28591361,-0.070213246
XKX,Kosova,0.71506135,0.001297026,0,0,0,1992,4.826284756,-0.251317808,-1.701097816,0.052485703,34.930364,-0.278527778,0.39048007,-0.057956412,-0.756970188,0.008190063,-1.721080526,0.074262401
TUR,Turkey,0.7794,0.0109,0,1,1,2010,-0.844013858,-0.084796131,0.073488195,0.022403331,38.96,-0.1,0.111076426,0.077389844,0.055096556,0.004406223,-0.096266213,-0.001733992
PNG,Papua New Guinea,0.4918,0.0088,0,0,0,2005,-0.658618056,-0.096527553,-1.066715116,-0.016913926,48.13063803,-1.038155401,-0.867295706,0.04836282,-1.006672273,-0.088915547,-0.192027818,-0.040012905
TON,Tonga,0.6584,0.0043,0,0,0,1990,0.105841409,0.027415354,0.623151932,-0.024418212,37.75005345,-0.008335398,-4.952853018,0.213748697,-0.863339417,0.017145,-0.107249321,0.015197954
ZWE,Zimbabwe,0.4358,-0.0073,1,1,0,2000,-0.937290313,-0.221143447,-0.926748688,-0.128498205,66.96537474,-1.827874743,-0.447763561,-0.03870076,-0.618784686,-0.173892665,-0.84622725,-0.12173114
TCD,Chad,0.2770406,0.006296993,0,0,0,1993,-1.349212019,-0.007635559,-0.993692355,-0.021680035,34.54981367,0.437519963,-1.212883483,0.008294169,-0.766236512,-0.028148177,-0.870164321,-0.025648453
BFA,Burkina Faso,0.392,0.0076,0,1,1,2009,0.093908982,0.013044767,-0.372708932,0.071150669,40.96687956,-0.583120438,-0.341406962,0.037887005,-0.296153009,-0.057912704,-0.361860532,0.034109861
CPV,Cabo Verde,0.6384,0.0027,0,0,0,2010,0.879329908,-0.027965134,0.508728278,-0.036825719,47.07496772,-0.490597105,0.48348767,0.026018223,0.753234339,0.031208706,0.857554615,0.031167299
HND,Honduras,0.608,0.0046,0,0,0,2011,-0.454964548,0.003232539,-0.925851047,0.008701992,54.38,-0.16,-0.719157991,-0.005663671,-0.813121331,-0.023063534,-0.427672762,-0.066478461
HKG,"Hong Kong SAR, China",0.8184,0.0037,0,0,0,1995,0.582347022,0.025924674,0.696846432,0.052589464,47.8007667,1.400383352,1.327011415,-0.227197143,1.481723045,0.019965194,-0.117875641,0.038354849
MOZ,Mozambique,0.3622,0.0094,0,0,0,2003,0.022138981,0.082249966,-0.721272157,0.03671968,45.69132968,-0.074163472,-0.812138948,-0.01027807,-0.445683657,-0.046566737,-0.187144335,0.036513995
BGD,Bangladesh,0.4776,0.0075,0,0,0,1998,-0.563164381,0.035848634,-0.971144196,0.022622365,35.32421377,1.032719379,-1.418562665,0.050053059,-0.692619361,0.108606769,-0.200226826,0.035112426
MNE,Montenegro,0.7952,0.0033,0,0,0,2008,0.357628498,0.057475751,-0.246078767,0.064252824,30.372,0.268,-0.111874676,-0.113221206,-0.373613241,0.088903373,0.216818751,0.036621942
GBR,United Kingdom,0.9088,0.0055,0,0,0,2010,0.432635181,-0.093121991,1.717480993,0.005737603,34.62,-0.18,1.889615189,-0.110814366,1.666010809,-0.057048094,1.333794236,-0.022896993
SWZ,Eswatini,0.5314,-0.006,0,0,0,1991,0.067486963,-0.015276441,-0.804550351,0.012010891,61.30006571,-0.160021903,0.913831815,-0.076282381,-0.07163829,-0.012214594,-1.356193771,0.005167211
AFG,Afghanistan,0.4582,0.0104,1,1,1,2007,-2.254816437,-0.020259356,-1.796818495,-0.075242114,29.94672399,0.193824891,-0.890919126,-0.034348427,-1.494088054,-0.010754025,-1.204715061,0.036991107
GUY,Guyana,0.5786,0.0084,0,0,0,1992,-0.376044013,-0.00588279,-0.435738538,-0.00686802,55.37724107,-1.294729525,-0.685579818,-0.001348482,-0.227646537,-0.019343087,0.646184156,-0.028265307
AZE,Azerbaijan,0.6578,0.0084,0,0,0,1999,-0.927888951,0.061496839,-1.120966925,0.013540365,43.235,1.755,-1.258126524,0.014758731,-1.167077177,0.022332945,-1.002680307,0.005118759
SYR,Syrian Arab Republic,0.6222,0.0111,0,1,0,2001,-0.16820392,0.037259922,-0.369053219,-0.008009333,42.13171533,-1.266551095,-0.637699751,0.013354209,-0.806051719,0.044900797,-1.503543169,-0.038357796
MDG,Madagascar,0.434990225,0.003621805,0,0,0,1990,0.734407394,-0.055549259,-0.049829153,-0.027480727,45.87694251,-0.115382186,-1.317840947,0.041755049,0.243174715,-0.027126532,0.573940812,-0.051575072
NIC,Nicaragua,0.6316,0.0065,0,0,0,2010,-0.280125985,-0.073116878,-0.800210321,-0.012598372,45.46295578,-0.88838577,-0.709093009,-0.012346159,-0.740626168,-0.01573472,-0.361946556,-0.073717409
SLV,El Salvador,0.6128,0.0061,0,0,0,1998,-0.100067704,-0.013813997,-0.800677865,-0.009756516,50.94266667,0.741333333,-0.491585754,-0.002085552,-0.840157552,-0.00045579,-0.068817177,0.003428789
IRQ,Iraq,0.578,0.0076,0,1,1,1993,-1.714829098,-0.032225434,-1.501937449,-0.006358666,44.325822,-0.809177951,-3.727749097,0.181031401,-1.465469975,0.005526256,-2.397902247,0.062555109
BRB,Barbados,0.7422,0.0046,0,0,0,1991,0.80622448,0.017596689,1.383245453,-0.012080489,33.34087613,0.555261518,2.250195954,-0.048129556,1.275342503,0.006213792,1.533228327,-0.017341339
NPL,Nepal,0.4922,0.0094,1,1,0,2004,-1.722864749,-0.22056769,-0.535000266,-0.105980995,43.6320528,0.101989441,-0.758325132,0.040286418,-0.486117842,-0.045589103,-0.755697271,-0.20474212
HKG,"Hong Kong SAR, China",0.8112,0.0034,0,0,0,1993,0.530497674,0.025924674,0.591667505,0.052589464,45.48050383,1.000219058,1.581815772,-0.027607214,1.441792657,0.019965194,-0.19458534,0.038354849
ZWE,Zimbabwe,0.483,-0.0063,0,0,0,1990,-1.214808128,0.009521837,-0.667611898,-0.048013928,57.35247458,-0.276237288,-0.161506081,-0.035861129,-0.264766177,-0.050157988,-0.639733328,-0.039099548
AZE,Azerbaijan,0.7442,0.0034,0,1,1,2011,-0.409982699,0.031953517,-0.818793595,-0.023590386,39.33517878,0.385511654,-0.86409394,0.045278268,-1.093289113,-0.033873737,-1.233747625,-0.012112844
RUS,Russian Federation,0.704,-0.0014,1,1,0,1992,-1.435102393,0.026316593,-1.094579323,0.013685383,30.20166667,3.965,-1.644177202,0.059231249,-0.872936838,-0.004142861,-0.083017782,-0.040754727
ETH,Ethiopia,0.438,0.0077,0,0,0,2010,-1.681965685,0.032170296,-0.683629978,-0.045391536,32.90091813,0.149540936,-0.699045987,0.044687291,-0.662919784,-0.027437574,-1.240194607,-0.041985178
GRD,Grenada,0.7582,0.0026,0,0,0,2013,0.431604838,0.000783399,0.139534311,0.004798589,34.07912177,-0.84008364,-0.673339646,-0.083189148,0.408752769,0.007902768,0.819564843,-0.008741868
FIN,Finland,0.8158,0.008,0,0,0,1992,1.596844371,-0.008059253,1.886952307,0.004094261,28.33150183,-0.248058608,2.21909234,-0.015829936,2.61003688,-0.015277036,1.602631274,-0.00145275
UZB,Uzbekistan,0.546894739,0.006434586,0,0,0,1989,-1.568561386,0.02811558,-1.122849992,-0.006303182,27.93103505,0.818964951,-1.727972169,0.044041637,-0.837262635,-0.012942082,-1.433538097,-0.025042477
EGY,"Egypt, Arab Rep.",0.689,0.0042,1,1,1,2012,-0.992277896,-0.271368527,-0.224803244,-0.109167095,30.178,-0.651,-0.624392542,-0.070989065,-0.584355259,0.000523317,-1.06823715,0.081004381
MNG,Mongolia,0.7292,0.003,0,0,0,2011,0.610049582,-0.015282589,-0.344651026,0.016199607,34.61562791,-0.652,-0.576983029,-0.050137311,-0.696675622,-0.010311431,0.130050251,-0.07320774
EGY,"Egypt, Arab Rep.",0.5572,0.0058,0,1,1,1989,0.686928559,-0.077444852,0.440635153,-0.031714248,33.16680864,-0.388865227,-0.276946843,-0.024014899,0.028226322,-0.027277173,-0.654755194,-0.018651349
ISR,Israel,0.8772,0.003,0,0,0,2004,-1.351628698,-0.080374986,0.96463629,-0.035413194,40.46942505,-0.170383299,1.059009806,0.054224298,1.092269698,-0.02428747,0.592525264,-0.003080849
EST,Estonia,0.8514,0.0065,0,0,0,2008,0.618846309,-0.02165181,1.044526899,0.068216079,32.76,-0.56,1.108532356,0.093244879,0.927657664,-0.016297257,1.058665538,5.93662E-05
GTM,Guatemala,0.523,0.008,1,1,0,1994,-0.973317862,0.012256465,-1.08924208,0.001418435,57.19391908,-0.802393064,-2.400880682,0.157703679,-0.811988018,0.012933938,-0.311133847,-0.00139177
RUS,Russian Federation,0.708,0.0044,1,1,1,1995,-1.356152615,0.026316593,-1.053523175,0.013685383,41.87833333,2.525833333,-1.466483456,0.059231249,-0.885365422,-0.004142861,-0.205281962,-0.040754727
BEL,Belgium,0.8248,0.0106,0,0,0,1989,1.254787905,-0.019377886,1.122234121,0.010779699,24.50044148,0.308774812,-0.187919065,0.071622455,1.20169509,0.01179067,1.442814314,-0.003014698
LAO,Lao PDR,0.4162,0.0061,1,1,1,1990,-0.665362739,0.025306205,-1.104993215,0.00919566,33.35052383,0.088419048,-1.349301274,0.032159146,-0.409618139,-0.033203301,-0.893845634,-0.034608115
EST,Estonia,0.7684,0.0107,0,0,0,1996,0.705012469,-0.009165233,0.368910558,0.050492521,37.1304,-0.3248,1.199229397,-0.058099972,0.180851363,-0.036749551,0.898922569,-0.00237811
IRL,Ireland,0.896,-0.0013,0,0,0,2005,1.333012657,-0.058823054,1.547079294,-2.48717E-05,32.03,1.205,1.316100148,0.130101463,1.437133026,0.019184053,1.389239581,0.075487057
COM,Comoros,0.444878948,0.004873684,0,1,1,1994,0.439072786,-0.052219309,-1.253995039,0.012711055,69.2068591,-1.122702942,-3.562859646,0.178572575,-1.261120833,0.030812107,-0.793838355,0.018891965
LKA,Sri Lanka,0.7212,0.0065,0,1,1,2002,-1.481959664,0.168107575,0.190836238,0.060289451,41.60496246,-0.137669353,-0.85626506,0.172301962,-0.233647456,-0.01248552,-0.226088394,0.023907775
BHR,Bahrain,0.7844,0.0031,0,0,0,1995,0.322607042,-0.053715373,0.36454845,0.007369258,59.6,0,1.618664733,-0.070098466,0.303508096,0.002823195,-0.725254054,-0.01933335
PHL,Philippines,0.5996,0.0035,0,0,0,1990,-0.520531449,-0.039650314,0.016006315,-0.023952599,43.74886119,0.482974128,-1.834092777,0.078865826,-0.093042938,-0.024965844,0.41507945,-0.020161069
BGD,Bangladesh,0.4358,0.0085,0,0,0,1993,-0.425326573,-0.052282218,-1.051304751,0.012140305,30.95007482,0.250741484,-1.698522824,0.037450512,-0.801269637,-0.014642678,-0.241543814,-0.011174872
KAZ,Kazakhstan,0.8122,0.0031,0,0,0,2014,-0.115882883,-0.085682098,-0.616419387,0.005385536,27.66,-0.29,-0.793746663,-0.091082052,-0.900056803,0.050975466,-1.148130631,-0.025029266
SDN,Sudan,0.383,0.0076,0,0,0,1994,-2.135831318,-0.009474776,-1.731293362,0.024886848,37.20635181,-0.106264545,-1.351000945,0.025532066,-0.885611033,-0.025783427,-1.768293855,0.003632825
HUN,Hungary,0.7836,0.0068,0,0,0,1999,1.024572509,-0.003272832,0.837136027,-0.027288661,27.6192381,0.291904762,-0.166997528,0.212049073,0.655910229,-0.01016718,1.095790536,-0.015973038
BLZ,Belize,0.7074,0.0036,0,0,0,2010,0.098392576,-0.011925026,-0.236755531,-0.077549437,44.78571428,-1.076785714,-0.463722343,-0.051423419,-0.245206548,0.095004711,0.60740487,0.060589793
CAF,Central African Republic,0.3046,0.0013,0,1,0,1994,-0.99778322,-0.054368383,-1.395806039,-0.005645352,60.08278589,0.276429866,-6.048659133,0.335164178,-1.295473697,0.016687165,-0.680612701,-0.029155864
USA,United States,0.919,0.0007,0,0,0,2014,0.583988845,0.040785694,1.598252678,-0.0097368,41.80226667,0.322466667,0.219321791,-0.631657469,1.301659489,0.014428568,1.098723245,-0.017974186
PNG,Papua New Guinea,0.5112,0.004,0,0,0,2008,-0.776894152,0.013822752,-0.991618049,0.006278157,45.01617183,-1.038155401,-0.846207444,-0.065344378,-1.210628867,-0.048529613,-0.069198935,0.11434772
MNE,Montenegro,0.715019606,0.004598039,1,1,0,1992,0.185654511,0.013844849,-0.910312416,0.042627159,26.75636363,0.214545455,1.054795092,-0.068774449,-1.036550478,0.040981883,-0.534517958,0.037594906
DZA,Algeria,0.5926,0.0048,0,1,1,1990,-2.172358678,0.043574319,-1.284926004,0.027103573,39.79106662,-0.385115613,-0.649883018,0.004670729,-1.023236807,0.022022667,-1.4649722,0.023700569
LCA,St. Lucia,0.7078,0.0072,0,0,0,2003,0.790094682,0.015578386,0.687394488,-0.03045207,42.29998631,-0.050006845,2.676462817,-0.178870853,0.307066112,-0.005860533,1.074485832,0.005449939
TLS,Timor-Leste,0.565,0.0292,0,1,1,2004,-0.192124788,-0.126402899,-0.704303086,-0.140847705,33.91391788,-0.712685561,-1.121472462,0.078863883,-0.552871634,0.018306985,0.183993801,-0.054428193
ZWE,Zimbabwe,0.4772,-0.0036,0,1,1,1991,-1.205286291,0.009521837,-0.715625826,-0.048013928,57.75717217,0.404621972,-0.19736721,-0.035861129,-0.314924165,-0.050157988,-0.678832876,-0.039099548
MAR,Morocco,0.5804,0.0079,0,0,0,2002,-0.106286516,-0.140662048,0.126294076,-0.062631757,40.17039869,0.348398686,-0.276097382,0.03091229,0.0585519,-0.146194703,-0.397888791,-0.083022171
BEN,Benin,0.4818,0.008,0,0,0,2008,0.378569746,0.003645352,-0.573203242,0.008449554,40.40008214,0.599917864,-0.555624282,-0.008741948,-0.61722731,0.04221361,0.216269228,0.072618696
AUT,Austria,0.8432,0.0015,0,0,0,1999,1.112397611,-0.045599497,1.819659328,0.003431931,26.32666667,-0.673333333,0.888304228,0.17560777,2.045188121,-0.028490846,1.407625725,-0.011026502
POL,Poland,0.838,0.0047,0,0,0,2008,0.456011081,0.180570796,0.411630672,0.015693393,35.2,-1.08,-0.083911328,0.155983889,0.209373297,0.044271463,0.884932446,-0.021804351
OMN,Oman,0.8182,0.0076,0,0,0,2011,0.726156527,-0.130470705,0.611085367,-0.000301534,33.78355631,-1.946326489,0.54886392,-0.000444469,0.258364969,-0.070609778,-1.013332462,-2.50459E-05
DJI,Djibouti,0.4906,0.0032,0,0,0,2014,-0.045513593,-0.226435048,-0.777137637,-0.022526395,44.26925314,-0.170054092,0.271393217,0.354065273,-0.386154598,-0.048674536,-1.383385277,-0.03566252
PAK,Pakistan,0.5494,0.0052,0,0,0,2012,-2.673951483,-0.041560316,-0.875519764,0.006583643,30.79175103,-0.118875513,-0.713583958,0.050155245,-1.006678951,-0.052543485,-0.874632382,0.000648081
